	Pitch (Deg)	Wind Speed (m/s)	Fz(L)	My(P)	Fx(D)	Date+Time	Open Field (Units)
1	0	0	0	0	-0.01	2024-02-13_13:16:07	0
2	0	1.8	0.1	0.002	0.04	2024-02-13_13:20:12	0
3	0	3.14	0.5	-0.011	0.17	2024-02-13_13:22:53	0
4	0	4.8	1	-0.026	0.42	2024-02-13_13:24:06	0
5	0	6.95	2.2	-0.065	0.97	2024-02-13_13:26:34	0
6	0	10.3	4.4	-0.139	2.1	2024-02-13_13:27:44	0
7	0	10.37	5.1	-0.162	2.43	2024-02-13_13:29:39	0
8	0	14.58	9.3	-0.279	4.53	2024-02-13_13:31:49	0
9	0	15.8	10.2	-0.304	4.99	2024-02-13_13:32:19	0
10	0	19.35	14.7	-0.418	7.22	2024-02-13_13:33:40	0
11	0	21.21	18.6	-0.522	9.12	2024-02-13_13:34:36	0
12	0	23.3	21.3	-0.593	10.52	2024-02-13_13:36:20	0
13	4	1.68	0.1	-0.004	0.11	2024-02-13_13:42:29	0
14	4	3.19	0.7	-0.002	0.28	2024-02-13_13:44:44	0
15	4	4.87	1.5	-0.001	0.56	2024-02-13_13:45:36	0
16	4	6.95	3.3	0.012	1.17	2024-02-13_13:48:04	0
17	4	10.31	7	0.033	2.43	2024-02-13_13:50:14	0
18	4	10.37	8	0.039	2.81	2024-02-13_13:52:06	0
19	4	14.66	14.8	0.081	5.13	2024-02-13_13:54:41	0
20	4	15.43	16.5	0.089	5.72	2024-02-13_13:56:06	0
21	4	19.8	23.7	0.139	8.16	2024-02-13_13:57:45	0
22	4	21.15	30.5	0.19	10.42	2024-02-13_13:59:21	0
23	4	23.37	35.1	0.23	11.94	2024-02-13_14:00:47	0
24	6	1.75	0.1	-0.003	0.1	2024-02-13_14:06:18	0
25	6	3.17	0.8	0.006	0.27	2024-02-13_14:09:26	0
26	6	4.81	1.8	0.019	0.57	2024-02-13_14:10:33	0
27	6	6.97	4	0.049	1.25	2024-02-13_14:12:12	0
28	6	10.34	8.1	0.106	2.57	2024-02-13_14:13:12	0
29	6	10.32	9.5	0.125	2.98	2024-02-13_14:14:57	0
30	6	14.65	17.5	0.236	5.51	2024-02-13_14:16:48	0
31	6	15.75	19.5	0.262	6.13	2024-02-13_14:17:23	0
32	6	19.85	28.3	0.392	8.86	2024-02-13_14:19:07	0
33	6	21.21	36.2	0.515	11.26	2024-02-13_14:20:50	0
34	6	23.29	41.7	0.609	12.97	2024-02-13_14:21:59	0
35	15	1.67	0.3	0.009	0.14	2024-02-13_14:28:54	0
36	15	3.22	1.3	0.036	0.41	2024-02-13_14:30:28	0
37	15	4.78	2.8	0.074	0.86	2024-02-13_14:31:35	0
38	15	6.99	6.3	0.18	1.88	2024-02-13_14:33:03	0
39	15	10.31	13	0.377	3.92	2024-02-13_14:33:56	0
40	15	10.33	15.1	0.433	4.56	2024-02-13_14:35:13	0
41	15	14.66	27.9	0.796	8.44	2024-02-13_14:37:12	0
42	15	15.72	30.8	0.883	9.35	2024-02-13_14:38:22	0
43	15	19.86	45	1.281	13.68	2024-02-13_14:40:23	0
44	15	21.22	57.4	1.63	17.51	2024-02-13_14:41:31	0
45	15	23.35	66.2	1.873	20.25	2024-02-13_14:43:09	0
46	25	1.67	0.3	0.019	0.2	2024-02-13_14:48:33	0
47	25	3.19	1.2	0.043	0.68	2024-02-13_14:51:09	0
48	25	4.81	2.6	0.078	1.51	2024-02-13_14:52:43	0
49	25	6.96	5.7	0.159	3.31	2024-02-13_14:54:44	0
50	25	10.24	11.8	0.195	6.94	2024-02-13_14:55:57	0
51	25	10.3	13.6	0.22	8.02	2024-02-13_14:57:08	0
52	25	14.46	24.9	0.331	14.74	2024-02-13_14:58:14	0
53	25	15.65	27.7	0.354	16.47	2024-02-13_14:59:51	0
54	25	19.68	40	0.495	23.83	2024-02-13_15:01:25	0
55	25	21.12	50.3	0.628	30.05	2024-02-13_15:02:17	0
56	25	23.05	59.3	0.786	33.34	2024-02-13_15:03:04	0
57	12	1.61	0.2	0.005	0.1	2024-02-13_15:12:39	0
58	12	3.19	1.2	0.032	0.33	2024-02-13_15:18:47	0
59	12	6.91	5.7	0.144	1.61	2024-02-13_15:20:41	0
60	12	10.24	13.5	0.344	3.94	2024-02-13_15:22:04	0
61	12	14.62	24.8	0.626	7.27	2024-02-13_15:24:03	0
62	12	19.85	40	1.015	11.83	2024-02-13_15:26:39	0
63	12	23.16	59.1	1.516	17.53	2024-02-13_15:28:23	0
64	-3	1.68	0.1	-0.004	0.09	2024-02-13_15:40:56	0
65	-3	3.16	0.2	-0.02	0.23	2024-02-13_15:43:49	0
66	-3	6.93	1.2	-0.117	1.02	2024-02-13_15:47:41	0
67	-3	10.4	2.7	-0.287	2.46	2024-02-13_15:51:21	0
68	-3	14.57	4.9	-0.537	4.47	2024-02-13_15:53:33	0
69	-3	19.82	7.5	-0.874	7.07	2024-02-13_15:56:10	0
70	-3	23.3	10.6	-1.284	10.24	2024-02-13_15:58:29	0
