	Pitch (Deg)	Wind Speed (m/s)	Fz(L)	My(P)	Fx(D)	Date+Time	Open Field (Units)
2	0	3.15	0.4	-0.003	0.21	2024-02-05_13:30:41	0
3	0	7.05	2.2	-0.002	1	2024-02-05_13:32:55	0
4	0	10.44	5.4	0.013	2.4	2024-02-05_13:36:33	0
5	0	14.65	10.9	0.121	4.52	2024-02-05_13:39:41	0
6	0	20.2	18.6	0.253	7.34	2024-02-05_13:45:46	0
7	0	23.62	27.9	0.441	10.78	2024-02-05_13:49:00	0
9	12	7.03	5.5	0.373	1.75	2024-02-05_13:58:09	0
10	12	10.4	13.8	0.655	4.42	2024-02-05_14:01:34	0
11	12	14.62	25.9	1.081	8.19	2024-02-05_14:04:29	0
12	12	20.27	42.6	1.673	13.44	2024-02-05_14:07:37	0
13	12	23.54	63.5	2.292	20.14	2024-02-05_14:10:16	0
14	6	3.11	0.8	0.113	0.33	2024-02-05_14:16:56	0
15	6	7.02	4.2	0.207	1.34	2024-02-05_14:19:38	0
16	6	10.4	10.6	0.422	3.26	2024-02-05_14:22:51	0
17	6	14.88	20.3	0.755	6.11	2024-02-05_14:25:48	0
18	6	20.06	33.1	1.183	9.92	2024-02-05_14:29:20	0
19	6	23.61	49.8	1.749	14.79	2024-02-05_14:32:33	0
21	6	0	0	-0.001	-0.03	2024-02-05_14:48:12	0
22	6	3.04	1	0.03	-1.22	2024-02-05_14:55:34	0
23	6	7.01	4.5	0.122	-2.72	2024-02-05_15:00:12	0
24	6	10.45	9.7	0.284	-3.26	2024-02-05_15:02:56	0
25	6	14.65	17.7	0.499	-3.39	2024-02-05_15:06:42	0
26	6	20.15	28.7	0.78	-1.46	2024-02-05_15:09:16	0
27	6	23.6	40.4	1.086	0.56	2024-02-05_15:12:51	0
