	Pitch (Deg)	Wind Speed (m/s)	Fz(L)	My(P)	Fx(D)	Date+Time	Open Field (Units)
1	30	1.51	0.1	0.002	0.22	2024-02-12_14:21:53	0
2	30	3.18	0.1	0.007	0.28	2024-02-12_14:24:01	0
3	30	3.21	-0.1	0.013	0.3	2024-02-02_12:09:33	0
4	30	7.09	-0.1	0.022	0.37	2024-02-02_12:12:50	0
5	30	10.35	-0.2	0.03	0.98	2024-02-02_12:14:53	0
6	30	14.74	-0.2	0.044	1.86	2024-02-02_12:17:28	0
7	30	20.35	-0.4	0.048	2.93	2024-02-02_12:20:15	0
8	30	23.64	-0.6	0.052	4.28	2024-02-02_12:22:44	0
1	0	1.51	0	-0.002	0.04	2024-02-16_15:10:46	0
2	-30	1.52	0.1	-0.016	-1.13	2024-02-16_15:22:15	0
3	-30	3.17	0.1	-0.007	-1	2024-02-16_15:23:48	0
4	-30	6.92	0	0.001	-0.65	2024-02-16_15:25:30	0
5	-30	10.34	-0.1	0.002	-0.12	2024-02-16_15:26:47	0
6	-30	14.6	-0.1	0.039	1.03	2024-02-16_15:28:26	0
7	-30	19.83	-0.4	0.009	1.79	2024-02-16_15:30:32	0
8	-30	23.4	-0.9	0.017	3.03	2024-02-16_15:32:01	0
1	30	3.21	-0.1	0.013	0.07	2024-02-02_12:09:33	0
2	30	3.21	-0.1	0.014	0.07	2024-02-02_12:09:56	0
3	30	7.09	-0.1	0.022	0.37	2024-02-02_12:12:50	0
4	30	10.12	-0.2	0.03	0.98	2024-02-02_12:14:53	0
5	30	14.74	-0.2	0.044	1.86	2024-02-02_12:17:28	0
6	30	20.35	-0.4	0.048	2.93	2024-02-02_12:20:15	0
7	30	23.64	-0.6	0.052	4.28	2024-02-02_12:22:44	0
