DataPoint	Pitch (Deg)	Wind Speed (m/s)	Fz(L)	My(P)	Fx(D)	Date+Time	Open Field (Units)
1	0	1.5	0	0.002	0.05	2024-02-20_13:37:11	0
2	0	3.18	0.1	0.004	0.17	2024-02-20_13:38:31	0
3	0	7.04	0.1	0.069	0.91	2024-02-20_13:41:31	0
4	0	10.64	-0.1	0.02	2.29	2024-02-20_13:44:08	0
5	0	14.85	-0.4	0.055	4.25	2024-02-20_13:46:25	0
6	0	20.31	-0.9	0.05	6.77	2024-02-20_13:48:21	0
7	0	23.78	-1.3	0.062	9.73	2024-02-20_13:50:26	0
8	5	1.62	0	-0.002	0.06	2024-02-20_13:56:34	0
9	5	3.22	0.1	0.001	0.2	2024-02-20_13:58:40	0
10	5	7.05	0.2	0.028	0.97	2024-02-20_14:00:20	0
11	5	10.64	0.5	0.019	2.37	2024-02-20_14:02:17	0
12	5	14.84	0.9	0.015	4.36	2024-02-20_14:04:22	0
13	5	20.4	1.6	-0.03	7.02	2024-02-20_14:06:28	0
14	5	23.74	2.5	-0.067	10.11	2024-02-20_14:08:09	0
15	8	1.67	0	-0.002	0.07	2024-02-20_14:13:56	0
16	8	3.24	0.1	0.004	0.21	2024-02-20_14:16:07	0
17	8	7.11	0.4	0.049	1.04	2024-02-20_14:18:59	0
18	8	10.68	0.9	0.056	2.54	2024-02-20_14:22:04	0
19	8	14.87	1.8	0	4.63	2024-02-20_14:24:27	0
20	8	20.36	3.6	-0.083	7.07	2024-02-20_14:26:50	0
21	8	23.87	5.1	-0.149	10.18	2024-02-20_14:29:23	0
22	10	1.69	0	0.048	0.06	2024-02-20_14:42:11	0
23	10	3.2	0.1	0.049	0.21	2024-02-20_14:44:34	0
24	10	7.05	0.5	0.082	1.12	2024-02-20_14:46:27	0
25	10	10.58	1.1	0.085	2.71	2024-02-20_14:48:16	0
26	10	14.83	1.9	0.001	4.89	2024-02-20_14:50:22	0
27	10	20.45	2.9	-0.089	7.63	2024-02-20_14:54:43	0
28	10	23.81	5.4	-0.183	10.16	2024-02-20_14:56:23	0
29	15	1.68	0	-0.003	0.08	2024-02-20_15:02:18	0
30	15	3.17	0.1	-0.013	0.28	2024-02-20_15:04:21	0
31	15	7.05	0.6	0.044	1.36	2024-02-20_15:06:14	0
32	15	10.6	1.4	-0.022	3.26	2024-02-20_15:08:03	0
33	15	10.7	1.4	-0.014	3.27	2024-02-20_15:10:06	0
34	15	14.92	2.6	-0.156	5.95	2024-02-20_15:12:52	0
35	15	20.35	4	-0.258	9.19	2024-02-20_15:14:37	0
36	15	23.8	5.7	-0.378	13.07	2024-02-20_15:16:19	0
37	20	1.63	0	-0.006	0.09	2024-02-20_15:23:06	0
38	20	3.26	0.1	0.003	0.32	2024-02-20_15:24:33	0
39	20	7.08	0.5	0.078	1.61	2024-02-20_15:26:04	0
40	20	20.28	4	-0.479	10.81	2024-02-20_15:28:33	0
41	20	23.7	5.8	-0.691	15.51	2024-02-20_15:29:52	0
42	-30	1.65	0	0.005	0.03	2024-02-20_15:34:38	0
43	-30	3.25	-0.2	0.054	0.13	2024-02-20_15:35:54	0
44	-30	7.11	-0.2	0.052	0.51	2024-02-20_15:37:28	0
45	-30	10.6	-0.3	0.229	-1.02	2024-02-20_15:38:36	0
46	-30	14.81	-0.1	0.252	-1.14	2024-02-20_15:40:09	0
47	-30	20.28	0.4	0.246	-1.38	2024-02-20_15:41:24	0
48	-30	23.66	-0.4	0.538	-0.74	2024-02-20_15:42:43	0
